,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
346,/content/level4/test_image/tumor/slide031_test_image_tumor_346.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_346.jpeg,2944,10368,1,31,4,tumor/slide031_test_image_tumor_346.jpeg,tumor/slide031_test_image_tumor_346.jpeg,0.005670921877026558
347,/content/level4/test_image/tumor/slide031_test_image_tumor_347.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_347.jpeg,2944,10496,1,31,4,tumor/slide031_test_image_tumor_347.jpeg,tumor/slide031_test_image_tumor_347.jpeg,0.0035602347925305367
348,/content/level4/test_image/normal/slide031_test_image_normal_348.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_348.jpeg,3072,8576,0,31,4,normal/slide031_test_image_normal_348.jpeg,normal/slide031_test_image_normal_348.jpeg,0.03420540317893028
349,/content/level4/test_image/tumor/slide031_test_image_tumor_349.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_349.jpeg,3072,8704,1,31,4,tumor/slide031_test_image_tumor_349.jpeg,tumor/slide031_test_image_tumor_349.jpeg,0.976861298084259
350,/content/level4/test_image/tumor/slide031_test_image_tumor_350.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_350.jpeg,3072,8832,1,31,4,tumor/slide031_test_image_tumor_350.jpeg,tumor/slide031_test_image_tumor_350.jpeg,0.0009514553239569068
351,/content/level4/test_image/tumor/slide031_test_image_tumor_351.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_351.jpeg,3072,8960,1,31,4,tumor/slide031_test_image_tumor_351.jpeg,tumor/slide031_test_image_tumor_351.jpeg,0.017850035801529884
352,/content/level4/test_image/tumor/slide031_test_image_tumor_352.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_352.jpeg,3072,9088,1,31,4,tumor/slide031_test_image_tumor_352.jpeg,tumor/slide031_test_image_tumor_352.jpeg,0.9689128398895264
353,/content/level4/test_image/tumor/slide031_test_image_tumor_353.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_353.jpeg,3072,9216,1,31,4,tumor/slide031_test_image_tumor_353.jpeg,tumor/slide031_test_image_tumor_353.jpeg,0.05870429053902626
354,/content/level4/test_image/tumor/slide031_test_image_tumor_354.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_354.jpeg,3072,9344,1,31,4,tumor/slide031_test_image_tumor_354.jpeg,tumor/slide031_test_image_tumor_354.jpeg,0.9901303648948669
355,/content/level4/test_image/tumor/slide031_test_image_tumor_355.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_355.jpeg,3072,9472,1,31,4,tumor/slide031_test_image_tumor_355.jpeg,tumor/slide031_test_image_tumor_355.jpeg,0.9679284691810608
356,/content/level4/test_image/tumor/slide031_test_image_tumor_356.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_356.jpeg,3072,9600,1,31,4,tumor/slide031_test_image_tumor_356.jpeg,tumor/slide031_test_image_tumor_356.jpeg,0.0006474500405602157
357,/content/level4/test_image/tumor/slide031_test_image_tumor_357.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_357.jpeg,3072,9728,1,31,4,tumor/slide031_test_image_tumor_357.jpeg,tumor/slide031_test_image_tumor_357.jpeg,0.5573216080665588
358,/content/level4/test_image/tumor/slide031_test_image_tumor_358.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_358.jpeg,3072,9856,1,31,4,tumor/slide031_test_image_tumor_358.jpeg,tumor/slide031_test_image_tumor_358.jpeg,0.032251328229904175
359,/content/level4/test_image/tumor/slide031_test_image_tumor_359.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_359.jpeg,3072,9984,1,31,4,tumor/slide031_test_image_tumor_359.jpeg,tumor/slide031_test_image_tumor_359.jpeg,0.0028985911048948765
360,/content/level4/test_image/tumor/slide031_test_image_tumor_360.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_360.jpeg,3072,10112,1,31,4,tumor/slide031_test_image_tumor_360.jpeg,tumor/slide031_test_image_tumor_360.jpeg,0.00403529591858387
361,/content/level4/test_image/tumor/slide031_test_image_tumor_361.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_361.jpeg,3072,10240,1,31,4,tumor/slide031_test_image_tumor_361.jpeg,tumor/slide031_test_image_tumor_361.jpeg,0.0021213716827332973
362,/content/level4/test_image/tumor/slide031_test_image_tumor_362.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_362.jpeg,3072,10368,1,31,4,tumor/slide031_test_image_tumor_362.jpeg,tumor/slide031_test_image_tumor_362.jpeg,0.03202325105667114
363,/content/level4/test_image/tumor/slide031_test_image_tumor_363.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_363.jpeg,3072,10496,1,31,4,tumor/slide031_test_image_tumor_363.jpeg,tumor/slide031_test_image_tumor_363.jpeg,0.3745666444301605
364,/content/level4/test_image/tumor/slide031_test_image_tumor_364.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_364.jpeg,3072,10624,1,31,4,tumor/slide031_test_image_tumor_364.jpeg,tumor/slide031_test_image_tumor_364.jpeg,0.9174483418464661
365,/content/level4/test_image/normal/slide031_test_image_normal_365.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_365.jpeg,3200,8576,0,31,4,normal/slide031_test_image_normal_365.jpeg,normal/slide031_test_image_normal_365.jpeg,0.9770234227180481
366,/content/level4/test_image/tumor/slide031_test_image_tumor_366.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_366.jpeg,3200,8704,1,31,4,tumor/slide031_test_image_tumor_366.jpeg,tumor/slide031_test_image_tumor_366.jpeg,0.9933127760887146
367,/content/level4/test_image/tumor/slide031_test_image_tumor_367.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_367.jpeg,3200,8832,1,31,4,tumor/slide031_test_image_tumor_367.jpeg,tumor/slide031_test_image_tumor_367.jpeg,0.002175295492634177
368,/content/level4/test_image/tumor/slide031_test_image_tumor_368.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_368.jpeg,3200,8960,1,31,4,tumor/slide031_test_image_tumor_368.jpeg,tumor/slide031_test_image_tumor_368.jpeg,0.011626959778368473
369,/content/level4/test_image/tumor/slide031_test_image_tumor_369.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_369.jpeg,3200,9088,1,31,4,tumor/slide031_test_image_tumor_369.jpeg,tumor/slide031_test_image_tumor_369.jpeg,0.02604466676712036
370,/content/level4/test_image/tumor/slide031_test_image_tumor_370.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_370.jpeg,3200,9216,1,31,4,tumor/slide031_test_image_tumor_370.jpeg,tumor/slide031_test_image_tumor_370.jpeg,0.02831265702843666
371,/content/level4/test_image/tumor/slide031_test_image_tumor_371.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_371.jpeg,3200,9344,1,31,4,tumor/slide031_test_image_tumor_371.jpeg,tumor/slide031_test_image_tumor_371.jpeg,0.08097972720861435
372,/content/level4/test_image/tumor/slide031_test_image_tumor_372.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_372.jpeg,3200,9472,1,31,4,tumor/slide031_test_image_tumor_372.jpeg,tumor/slide031_test_image_tumor_372.jpeg,0.12032412737607956
373,/content/level4/test_image/normal/slide031_test_image_normal_373.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_373.jpeg,3200,9600,0,31,4,normal/slide031_test_image_normal_373.jpeg,normal/slide031_test_image_normal_373.jpeg,0.21419239044189453
374,/content/level4/test_image/normal/slide031_test_image_normal_374.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_374.jpeg,3200,9728,0,31,4,normal/slide031_test_image_normal_374.jpeg,normal/slide031_test_image_normal_374.jpeg,0.9619251489639282
375,/content/level4/test_image/normal/slide031_test_image_normal_375.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_375.jpeg,3200,9856,0,31,4,normal/slide031_test_image_normal_375.jpeg,normal/slide031_test_image_normal_375.jpeg,0.001051164697855711
376,/content/level4/test_image/tumor/slide031_test_image_tumor_376.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_376.jpeg,3200,9984,1,31,4,tumor/slide031_test_image_tumor_376.jpeg,tumor/slide031_test_image_tumor_376.jpeg,0.1278631091117859
377,/content/level4/test_image/tumor/slide031_test_image_tumor_377.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_377.jpeg,3200,10112,1,31,4,tumor/slide031_test_image_tumor_377.jpeg,tumor/slide031_test_image_tumor_377.jpeg,0.011108034290373325
378,/content/level4/test_image/tumor/slide031_test_image_tumor_378.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_378.jpeg,3200,10240,1,31,4,tumor/slide031_test_image_tumor_378.jpeg,tumor/slide031_test_image_tumor_378.jpeg,0.005411707330495119
379,/content/level4/test_image/tumor/slide031_test_image_tumor_379.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_379.jpeg,3200,10368,1,31,4,tumor/slide031_test_image_tumor_379.jpeg,tumor/slide031_test_image_tumor_379.jpeg,0.009878157638013363
380,/content/level4/test_image/normal/slide031_test_image_normal_380.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_380.jpeg,3200,10496,0,31,4,normal/slide031_test_image_normal_380.jpeg,normal/slide031_test_image_normal_380.jpeg,0.483200341463089
381,/content/level4/test_image/tumor/slide031_test_image_tumor_381.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_381.jpeg,3200,10624,1,31,4,tumor/slide031_test_image_tumor_381.jpeg,tumor/slide031_test_image_tumor_381.jpeg,0.0006521227769553661
382,/content/level4/test_image/tumor/slide031_test_image_tumor_382.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_382.jpeg,3200,10752,1,31,4,tumor/slide031_test_image_tumor_382.jpeg,tumor/slide031_test_image_tumor_382.jpeg,0.15463882684707642
383,/content/level4/test_image/normal/slide031_test_image_normal_383.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_383.jpeg,3328,8576,0,31,4,normal/slide031_test_image_normal_383.jpeg,normal/slide031_test_image_normal_383.jpeg,0.9740527868270874
384,/content/level4/test_image/tumor/slide031_test_image_tumor_384.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_384.jpeg,3328,8704,1,31,4,tumor/slide031_test_image_tumor_384.jpeg,tumor/slide031_test_image_tumor_384.jpeg,0.9957346320152283
385,/content/level4/test_image/tumor/slide031_test_image_tumor_385.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_385.jpeg,3328,8832,1,31,4,tumor/slide031_test_image_tumor_385.jpeg,tumor/slide031_test_image_tumor_385.jpeg,0.008176966570317745
386,/content/level4/test_image/tumor/slide031_test_image_tumor_386.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_386.jpeg,3328,8960,1,31,4,tumor/slide031_test_image_tumor_386.jpeg,tumor/slide031_test_image_tumor_386.jpeg,0.005907301325351
387,/content/level4/test_image/tumor/slide031_test_image_tumor_387.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_387.jpeg,3328,9088,1,31,4,tumor/slide031_test_image_tumor_387.jpeg,tumor/slide031_test_image_tumor_387.jpeg,0.005910267122089863
388,/content/level4/test_image/tumor/slide031_test_image_tumor_388.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_388.jpeg,3328,9216,1,31,4,tumor/slide031_test_image_tumor_388.jpeg,tumor/slide031_test_image_tumor_388.jpeg,0.981782078742981
389,/content/level4/test_image/normal/slide031_test_image_normal_389.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_389.jpeg,3328,9344,0,31,4,normal/slide031_test_image_normal_389.jpeg,normal/slide031_test_image_normal_389.jpeg,0.9865666031837463
390,/content/level4/test_image/normal/slide031_test_image_normal_390.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_390.jpeg,3328,9472,0,31,4,normal/slide031_test_image_normal_390.jpeg,normal/slide031_test_image_normal_390.jpeg,0.009687470272183418
391,/content/level4/test_image/normal/slide031_test_image_normal_391.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_391.jpeg,3328,9600,0,31,4,normal/slide031_test_image_normal_391.jpeg,normal/slide031_test_image_normal_391.jpeg,0.0036982884630560875
392,/content/level4/test_image/normal/slide031_test_image_normal_392.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_392.jpeg,3328,9728,0,31,4,normal/slide031_test_image_normal_392.jpeg,normal/slide031_test_image_normal_392.jpeg,0.9668791890144348
393,/content/level4/test_image/normal/slide031_test_image_normal_393.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_393.jpeg,3328,9856,0,31,4,normal/slide031_test_image_normal_393.jpeg,normal/slide031_test_image_normal_393.jpeg,0.0013999729417264462
394,/content/level4/test_image/tumor/slide031_test_image_tumor_394.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_394.jpeg,3328,9984,1,31,4,tumor/slide031_test_image_tumor_394.jpeg,tumor/slide031_test_image_tumor_394.jpeg,0.003203393891453743
395,/content/level4/test_image/tumor/slide031_test_image_tumor_395.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_395.jpeg,3328,10112,1,31,4,tumor/slide031_test_image_tumor_395.jpeg,tumor/slide031_test_image_tumor_395.jpeg,0.11823850870132446
396,/content/level4/test_image/tumor/slide031_test_image_tumor_396.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_396.jpeg,3328,10240,1,31,4,tumor/slide031_test_image_tumor_396.jpeg,tumor/slide031_test_image_tumor_396.jpeg,0.07591037452220917
397,/content/level4/test_image/tumor/slide031_test_image_tumor_397.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_397.jpeg,3328,10368,1,31,4,tumor/slide031_test_image_tumor_397.jpeg,tumor/slide031_test_image_tumor_397.jpeg,0.16190876066684723
398,/content/level4/test_image/tumor/slide031_test_image_tumor_398.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_398.jpeg,3328,10496,1,31,4,tumor/slide031_test_image_tumor_398.jpeg,tumor/slide031_test_image_tumor_398.jpeg,0.9440052509307861
399,/content/level4/test_image/tumor/slide031_test_image_tumor_399.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_399.jpeg,3328,10624,1,31,4,tumor/slide031_test_image_tumor_399.jpeg,tumor/slide031_test_image_tumor_399.jpeg,0.015378622338175774
400,/content/level4/test_image/tumor/slide031_test_image_tumor_400.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_400.jpeg,3328,10752,1,31,4,tumor/slide031_test_image_tumor_400.jpeg,tumor/slide031_test_image_tumor_400.jpeg,0.9676671624183655
401,/content/level4/test_image/normal/slide031_test_image_normal_401.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_401.jpeg,3456,6272,0,31,4,normal/slide031_test_image_normal_401.jpeg,normal/slide031_test_image_normal_401.jpeg,0.9949005246162415
402,/content/level4/test_image/normal/slide031_test_image_normal_402.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_402.jpeg,3456,6400,0,31,4,normal/slide031_test_image_normal_402.jpeg,normal/slide031_test_image_normal_402.jpeg,0.21139934659004211
403,/content/level4/test_image/normal/slide031_test_image_normal_403.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_403.jpeg,3456,6528,0,31,4,normal/slide031_test_image_normal_403.jpeg,normal/slide031_test_image_normal_403.jpeg,0.989656925201416
404,/content/level4/test_image/normal/slide031_test_image_normal_404.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_404.jpeg,3456,6656,0,31,4,normal/slide031_test_image_normal_404.jpeg,normal/slide031_test_image_normal_404.jpeg,0.940883219242096
405,/content/level4/test_image/normal/slide031_test_image_normal_405.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_405.jpeg,3456,6784,0,31,4,normal/slide031_test_image_normal_405.jpeg,normal/slide031_test_image_normal_405.jpeg,0.12551985681056976
406,/content/level4/test_image/normal/slide031_test_image_normal_406.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_406.jpeg,3456,8576,0,31,4,normal/slide031_test_image_normal_406.jpeg,normal/slide031_test_image_normal_406.jpeg,0.019174883142113686
407,/content/level4/test_image/normal/slide031_test_image_normal_407.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_407.jpeg,3456,8704,0,31,4,normal/slide031_test_image_normal_407.jpeg,normal/slide031_test_image_normal_407.jpeg,0.0006319723906926811
408,/content/level4/test_image/normal/slide031_test_image_normal_408.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_408.jpeg,3456,8832,0,31,4,normal/slide031_test_image_normal_408.jpeg,normal/slide031_test_image_normal_408.jpeg,0.0035186349414288998
409,/content/level4/test_image/normal/slide031_test_image_normal_409.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_409.jpeg,3456,8960,0,31,4,normal/slide031_test_image_normal_409.jpeg,normal/slide031_test_image_normal_409.jpeg,0.987800121307373
410,/content/level4/test_image/normal/slide031_test_image_normal_410.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_410.jpeg,3456,9088,0,31,4,normal/slide031_test_image_normal_410.jpeg,normal/slide031_test_image_normal_410.jpeg,0.003912667278200388
411,/content/level4/test_image/normal/slide031_test_image_normal_411.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_411.jpeg,3456,9216,0,31,4,normal/slide031_test_image_normal_411.jpeg,normal/slide031_test_image_normal_411.jpeg,0.986821711063385
